respondent_id,xyz_vaccine,seasonal_vaccine
30300,0.4395855746344714,0.9841112272632859
30301,0.2851547536218979,0.45483114705470556
30302,0.09743444562725652,0.20013978957511439
30303,0.9845424068414008,0.9663356183114798
30304,0.0772271993434537,0.4764844748636694
30305,0.048593687822257293,0.8431403954270649
30306,0.24351424440146852,0.925450839832924
30307,0.7946389036423618,0.9830080524234297
30308,0.1732293445787152,0.7164359008525701
30309,0.07291970835399444,0.85704425985285
30310,0.703146152980354,0.909861322378153
30311,0.028109257895534232,0.09533126375287401
30312,0.22285393027845476,0.82285343916383
30313,0.08059974575265645,0.3091080387998159
30314,0.018813560272172434,0.060081287727229225
30315,0.03523464413485303,0.0870608137944569
30316,0.3196617624856775,0.6790736857327769
30317,0.14818817101351053,0.8451132404512239
30318,0.09760200652453897,0.6483842717697801
30319,0.0486828623947621,0.8528349038027555
30320,0.39718035148717135,0.6979657406238245
30321,0.06402895193651556,0.1062326241973475
30322,0.0405632451878978,0.17603604727573546
30323,0.36089277017413274,0.4574762711896385
30324,0.07404686830455194,0.2146801126400603
30325,0.002781637222776644,0.007489300179417258
30326,0.03643973684416255,0.22511964370279205
30327,0.11753546043614066,0.9385018758636446
30328,0.23199326566201608,0.797893591279818
30329,0.023684565466422728,0.058313285577933874
30330,0.06253937391526876,0.1312158565385414
30331,0.195928418543744,0.6780718405583542
30332,0.05350264369610555,0.17194906526264273
30333,0.03330957039350719,0.2029042252709049
30334,0.14608063191095758,0.4975898508633291
30335,0.5903791312790501,0.9553780901325011
30336,0.03544758649944585,0.08412482071327275
30337,0.8563040808907064,0.9737279541872194
30338,0.3657740762182652,0.7715101472321796
30339,0.530586355714487,0.5832472219036321
30340,0.20292828762368614,0.23959541551339578
30341,0.8681119188037473,0.5349008181537387
30342,0.42723415952924043,0.6608721664465899
30343,0.09602491232892087,0.3625609972566908
30344,0.7014365865693608,0.6424934893612642
30345,0.1074196900943925,0.062257439112581796
30346,0.16375732733279075,0.30589842553498026
30347,0.09533472225105137,0.3487893557626338
30348,0.0755954321247585,0.19220525989134166
30349,0.28288119876727436,0.7172024906726199
30350,0.3506086344665468,0.3939021380742481
30351,0.10454995747579895,0.2012278912840669
30352,0.06947174202161227,0.18839601377405316
30353,0.375824655571726,0.11241302462441802
30354,0.09398849907946612,0.15585725221650673
30355,0.03406614752858325,0.09224794139601668
30356,0.08444455899220851,0.10229293753118289
30357,0.0652180068918877,0.14489926708204762
30358,0.7033651043144293,0.9462205350689481
30359,0.07683069666329657,0.189338170882828
30360,0.5550518315224803,0.9512837873020449
30361,0.09686435837909387,0.4727858392150193
30362,0.18062912322431962,0.38670463345344464
30363,0.21581922584915667,0.32928417966325785
30364,0.3373533428074132,0.7375519244262396
30365,0.024621402586547977,0.8183260405592597
30366,0.07392302956516837,0.3894973379396018
30367,0.7701580035704678,0.8939400564558099
30368,0.06599039483726807,0.040170744307957584
30369,0.07622191811498606,0.09625909754316024
30370,0.7210702364531245,0.942376494229212
30371,0.06811661700734675,0.14328442704148087
30372,0.06502008676795666,0.09396077067254943
30373,0.05299840497142482,0.050397635335411715
30374,0.316850174942212,0.6220756029880873
30375,0.06735730018069214,0.3319594385969368
30376,0.2218541783808152,0.14892685267863492
30377,0.05909951790448457,0.16165944605969276
30378,0.764310600526327,0.8993482714031464
30379,0.469514024076676,0.7998416677008684
30380,0.08363853072045359,0.33261898965396697
30381,0.05203948930291544,0.0991568469139047
30382,0.3942394746368924,0.8824578060836671
30383,0.28665107222405545,0.6003171672114535
30384,0.1566559678760413,0.25889999195607755
30385,0.37010792059738645,0.45448909629061335
30386,0.5889563258324075,0.6317062294614245
30387,0.5355634991528103,0.9354610993224454
30388,0.02885548215062507,0.03738426090603808
30389,0.3987811003890963,0.7050400743991666
30390,0.0190230662252269,0.18106912356086094
30391,0.7588501858361578,0.9593792211918716
30392,0.4960979048290484,0.3557372205530813
30393,0.14242743167933344,0.22836632701519904
30394,0.10764404681597876,0.08529896725175676
30395,0.0880514523153373,0.07260712386227876
30396,0.14994786311999195,0.17276562511641771
30397,0.27221360250606524,0.08345774529197615
30398,0.7317964403991197,0.9008535022713924
30399,0.1909975484716668,0.16150159163156377
30400,0.06419321821178424,0.49194826443794143
30401,0.04864123998145162,0.2900724566978262
30402,0.03665214629976306,0.5738485205772227
30403,0.25154202149732136,0.8336045392331869
30404,0.37467497336447686,0.8273803414584271
30405,0.04894254920299423,0.04644389898255708
30406,0.07721919690270583,0.3239188644945245
30407,0.06426425195951482,0.2139000216638114
30408,0.07816197375141345,0.22289765258399238
30409,0.3592323145365117,0.6237229320612873
30410,0.2734764008461544,0.6385321429641747
30411,0.22172822851389395,0.7121613882819963
30412,0.47797052496229353,0.3146940374889715
30413,0.03908292482156674,0.027405189469898752
30414,0.009162893218299323,0.03319817462782195
30415,0.31470041850426644,0.8000932659082352
30416,0.07963775266720909,0.08718505473024452
30417,0.09082527443570758,0.3138483472676577
30418,0.0315436369501346,0.11682697035885783
30419,0.07091838721000199,0.3721378448923475
30420,0.05380224300627896,0.36894165402969864
30421,0.4231672752001458,0.30950736670892093
30422,0.05138956459798681,0.21946996315547626
30423,0.0408085851868047,0.6821529613985344
30424,0.02533045434847561,0.054704094872997586
30425,0.8344513791006694,0.9642324202875
30426,0.7661058127012998,0.9514600161811204
30427,0.7290057911355743,0.8643557151937579
30428,0.17633607760715436,0.9071228521385762
30429,0.14250755645203722,0.7383720977382692
30430,0.11814688030066066,0.8360536317781413
30431,0.027533177079236942,0.15757058811909738
30432,0.30217998215675446,0.535544801139288
30433,0.24632120305969618,0.09144687188520678
30434,0.038875362983948475,0.5077191645597064
30435,0.1275488253959689,0.2431921950696708
30436,0.1681136021044507,0.2701557790592663
30437,0.6334577149733785,0.8370771434952353
30438,0.11179015627688522,0.2950730178605825
30439,0.14044568304074498,0.35315667885318186
30440,0.4911208371403092,0.6477630197682162
30441,0.4563434524760496,0.4852574970909566
30442,0.5026658588285322,0.39884529298426225
30443,0.07350058074919508,0.5527683231455328
30444,0.06505493041274371,0.09671124033258491
30445,0.12722619484115616,0.6881667035444009
30446,0.047835900136151834,0.09233647615068749
30447,0.055271271690345916,0.7381148146231964
30448,0.08855311651291806,0.3753611595003692
30449,0.13683555781334675,0.41581169458282996
30450,0.3427411809617437,0.7461996985114935
30451,0.2683076153809239,0.33517510472661277
30452,0.11407327391265343,0.3970349918046996
30453,0.10754066159621607,0.2880320471533339
30454,0.18944372026017506,0.4616131850814485
30455,0.5281456729988103,0.3413406340930418
30456,0.3853940033533659,0.42796952883018524
30457,0.026030679400889996,0.030628542231692917
30458,0.16159208746967482,0.5925772073641946
30459,0.04664497729484071,0.09710196485728294
30460,0.36793214694393306,0.6307340823604349
30461,0.27281262036812376,0.811496195465772
30462,0.016884662823410914,0.1802128868254672
30463,0.0702293384747821,0.24916027674464372
30464,0.25384252252925926,0.6432598564664688
30465,0.12933097472112892,0.5552816581310224
30466,0.0790722121427119,0.2736308667786459
30467,0.12962523575035456,0.11566514961278737
30468,0.059044483232694005,0.1951441612498672
30469,0.1015665145298285,0.1740054479887871
30470,0.04098818492611275,0.04829597252225326
30471,0.547896357582118,0.8561534676074926
30472,0.03884336695443001,0.05637138939631847
30473,0.09407470068917716,0.20422205485431913
30474,0.28772836907375776,0.4909600562197543
30475,0.05144945701262175,0.082688220585029
30476,0.07365499300480347,0.3256508552988187
30477,0.0816194476262743,0.35789862565383396
30478,0.25445364292981093,0.6501995620215393
30479,0.9250988343775818,0.9736493141258922
30480,0.09761714768134966,0.5650335864074874
30481,0.0851371201179328,0.60965832048979
30482,0.14127341526275705,0.5213931636483486
30483,0.044593188571346885,0.23528525527794053
30484,0.009477977707723496,0.48225929532805534
30485,0.06581200156228037,0.8273138003623581
30486,0.025161238862904587,0.6763105569646054
30487,0.47389798999553034,0.8481514823802233
30488,0.22892144395588732,0.626812729482183
30489,0.4793580841634306,0.32763409886181655
30490,0.39953384757284016,0.7782147799722259
30491,0.313997132078814,0.5895787709516594
30492,0.0922135045303319,0.33325798033260806
30493,0.19871196901254917,0.5611750245860265
30494,0.08215637829727589,0.08937830787973282
30495,0.17181465632571197,0.40093202361082103
30496,0.09528497165760731,0.39403664544772377
30497,0.12364451219885295,0.5700636510351141
30498,0.15484649013500415,0.2896468938906189
30499,0.522693220110071,0.9454281360187489
30500,0.04840987412490022,0.034834966859903706
30501,0.1872599378281976,0.760668896585329
30502,0.2503575972853021,0.6012349272739643
30503,0.1623240879807692,0.41209128127016376
30504,0.5403613050877385,0.783062729531161
30505,0.2290625520078083,0.2425687174420652
30506,0.21270558302683135,0.8767295424230881
30507,0.47005814191392475,0.3221812697491426
30508,0.7445604492907952,0.8601057638098454
30509,0.36093946069524874,0.7932363557870569
30510,0.004726372651598715,0.05624508584207641
30511,0.5464332426437325,0.2063841525475415
30512,0.020427647782700023,0.08242815722794548
30513,0.0326059962588689,0.1159658888517123
30514,0.7371887083691429,0.4464265468566522
30515,0.44953881320496614,0.5158812081828119
30516,0.014045799460518024,0.2094108427358109
30517,0.04527939327743434,0.16242184999158416
30518,0.16879256212758906,0.41169492988024853
30519,0.2947353335770926,0.6908500419600248
30520,0.05230196224236176,0.1794310968880523
30521,0.016318344360600243,0.01675436063399548
30522,0.8113831722033825,0.9075184140980771
30523,0.6080600550572189,0.910669944754207
30524,0.022265455695372083,0.19300363147992466
30525,0.8016617299682496,0.937424082387062
30526,0.15753944859244487,0.25001380960980735
30527,0.4705834444391001,0.2030396591443924
30528,0.11476333690615259,0.693902003491202
30529,0.4032051152445791,0.6358443545412906
30530,0.0445326145197904,0.4069395826829725
30531,0.2734825312336953,0.5947060009208737
30532,0.05931816163406473,0.12795306734282785
30533,0.05787587827477995,0.14439599438384612
30534,0.4524326971678137,0.9414634266682183
30535,0.04322596355854655,0.05804710799888123
30536,0.6707731748801377,0.8761424824883444
30537,0.05579722946051618,0.6350578107428027
30538,0.020249198749381792,0.11042946501830056
30539,0.2159027586665318,0.8128781131773812
30540,0.1453420012071712,0.6650010829426224
30541,0.7104405284730311,0.7757122588253499
30542,0.532848672867499,0.26872689951107787
30543,0.6812559798608022,0.8830850095192965
30544,0.04961206618439409,0.08056405373827172
30545,0.09299483565485347,0.12830435853465552
30546,0.2560914138340938,0.9786771160933498
30547,0.04576585093409892,0.6540738279679735
30548,0.06950041343115343,0.8889307698191906
30549,0.1413246560410762,0.622998336941596
30550,0.08638116209830267,0.21601124766610733
30551,0.02710354723022205,0.7608292137590059
30552,0.23074146080024685,0.9561140526269518
30553,0.06943079613466252,0.3162409879309533
30554,0.05195599550905812,0.24586953779384343
30555,0.005758358534851521,0.011801422915818902
30556,0.16014319952102218,0.48618540065647414
30557,0.14011416365673954,0.7627806395786086
30558,0.09888738667275043,0.9138631912928706
30559,0.37924810028602574,0.6312188958720647
30560,0.04028214297395369,0.05511947790620039
30561,0.20956788487835812,0.4045278556280888
30562,0.10670685497519912,0.19840895487283006
30563,0.2599913396606181,0.9136906499179265
30564,0.12334217697628928,0.8569753905324916
30565,0.011064537404548519,0.025121221551443165
30566,0.36504780120356145,0.26325323967583586
30567,0.41632095667200275,0.8273140304231441
30568,0.5961884899944032,0.8249406987740728
30569,0.12471682845384445,0.26774711762152176
30570,0.06254931517335292,0.45422357188270457
30571,0.1250483694860106,0.9618813486260989
30572,0.09690551120055667,0.47373970082825134
30573,0.047669411639055546,0.3538390884510187
30574,0.012543977996146781,0.09332959112168994
30575,0.05665308977156861,0.2581530804283082
30576,0.08093648171157823,0.1373559524971806
30577,0.14834345066842267,0.25889202452476046
30578,0.17059496992611667,0.25616805417009636
30579,0.2520422126199019,0.3359689256396128
30580,0.054318931016176804,0.10099293848390338
30581,0.07631978743544571,0.8075001676818394
30582,0.061306324797343714,0.235250066034769
30583,0.10399009972425936,0.1980294519262765
30584,0.04768461226815429,0.23340910136609072
30585,0.16854950332983998,0.9630780936027828
30586,0.5228913819282356,0.13705766073636563
30587,0.36474014149746087,0.8030005915669358
30588,0.13065631594912547,0.5075079466432025
30589,0.2128677200694058,0.25536831619165484
30590,0.1388181355312496,0.4382103403579765
30591,0.06729152886322727,0.36681516648966644
30592,0.5833428127970522,0.9263051360148836
30593,0.03012919867401462,0.03243549483313881
30594,0.04670372267740166,0.22550801246446098
30595,0.11273043780357034,0.0397943263930311
30596,0.07161304753108515,0.8314556915645905
30597,0.0409112409430616,0.09942230917159323
30598,0.031946101904972574,0.30964382473170154
30599,0.045504049304905356,0.00935186521921761
30600,0.4877841155469925,0.4858010335703918
30601,0.14597257937749056,0.8483260744724922
30602,0.0731812840631066,0.7332177142473127
30603,0.10940838690164169,0.24167951337826263
30604,0.12544306948275002,0.23138833586307533
30605,0.050727695089226484,0.16792450260196515
30606,0.06911722883803717,0.19183426076010768
30607,0.07431763068837285,0.40815719441058035
30608,0.0711438355531398,0.06276180578504709
30609,0.6065135979897966,0.938343738929896
30610,0.10628567457441851,0.2619656603339612
30611,0.011293105838500654,0.07441902007608957
30612,0.0720224897174751,0.1306021713021697
30613,0.5124906030407564,0.7904481342160021
30614,0.20409044296283774,0.7992242076086619
30615,0.05489509474594721,0.17066642540555368
30616,0.08276354438324264,0.13826358982668327
30617,0.2783578286708593,0.37099388797146854
30618,0.3337932913425755,0.8071883125794769
30619,0.02918800287923398,0.041366495461433825
30620,0.18692008538139396,0.8752764269788761
30621,0.12637335677670591,0.4289140232033656
30622,0.05528473476232976,0.10557593902828367
30623,0.06391542728793,0.8454800779177757
30624,0.05031534782973762,0.8012545353195235
30625,0.05574317453941371,0.6683164304092376
30626,0.11855533671689662,0.8996320586287293
30627,0.3364673814251783,0.5255648734060836
30628,0.11368351351289319,0.7847605812723737
30629,0.007849678581463255,0.40019206019623305
30630,0.11091296219047106,0.20225557938729097
30631,0.05139172640763351,0.5406208284358529
30632,0.0759345382505197,0.18428356678307095
30633,0.40543922546451694,0.924145616475979
30634,0.023595737033289307,0.018596916817979207
30635,0.022407549557236964,0.048978698113949753
30636,0.47017594754336434,0.25349275034024465
30637,0.10260202849084285,0.27266967834495304
30638,0.21580458187102164,0.8135727095775402
30639,0.19146971321554543,0.3248274128102181
30640,0.12337874777860887,0.3764949210759232
30641,0.09884430131105675,0.4421969191683874
30642,0.06914169747962313,0.1937625801206555
30643,0.8185970828208096,0.9336177559048825
30644,0.013472085363287574,0.04736110989657428
30645,0.164651327619212,0.332059960194345
30646,0.19170059514881546,0.47941456741730165
30647,0.8948245131957164,0.9652424035193072
30648,0.07446725654106398,0.7268096293853145
30649,0.1705735591687993,0.44329852384333435
30650,0.005646749816016999,0.011973280150252258
30651,0.15025186830125112,0.8066284484029
30652,0.10808091065828064,0.43459628145337964
30653,0.4312126655224723,0.47693514480617494
30654,0.09548479136522876,0.4283479619514835
30655,0.043199876346665445,0.16571254766860172
30656,0.055227722600497,0.0649374773166695
30657,0.07053180312935105,0.16835117872800767
30658,0.01640023491760949,0.04783707592592596
30659,0.25761805026534135,0.6804731652766923
30660,0.09867188300653502,0.27055297565804093
30661,0.1972433413112494,0.8615770069994909
30662,0.14785071926179208,0.10073443473246395
30663,0.08555233092777795,0.31796190703403476
30664,0.07912399111993698,0.11249457750555948
30665,0.11400304033466023,0.37210510978133166
30666,0.07154862713403891,0.18713326398727687
30667,0.07239119002643392,0.8841853974631882
30668,0.07751373888124327,0.2913051729032038
30669,0.09521869413163134,0.1369675450303671
30670,0.033356199236112355,0.5386846318859344
30671,0.05032028492611151,0.2627293732177827
30672,0.2553503694457639,0.5682295942346368
30673,0.20387210723593266,0.45380611390159586
30674,0.037828080369978194,0.32056819268580966
30675,0.1253798077412514,0.359749247537887
30676,0.009563074203414505,0.18297310365724256
30677,0.1732439744407207,0.10865197791456109
30678,0.655055107223033,0.8946784725966132
30679,0.0475642311867568,0.7257754578793777
30680,0.7952473145391458,0.8194075400581475
30681,0.2434345584861918,0.5444472880251123
30682,0.2037419154240328,0.43902106807447394
30683,0.496943410043683,0.6517810445233103
30684,0.028091997030096856,0.13113211888123052
30685,0.09928950374774752,0.6612927100823728
30686,0.6272804022023739,0.513921399238142
30687,0.1645784772068773,0.10551628472156817
30688,0.08591031659740418,0.44472075417731755
30689,0.2530052244376206,0.6252886326764177
30690,0.03898492713777374,0.8362558167785176
30691,0.09413970682039932,0.29419131374660573
30692,0.4154275112545032,0.6894445331391728
30693,0.016976510004982296,0.05209824523467452
30694,0.1255461572688945,0.4558115940800578
30695,0.7105526580533238,0.8527343310568877
30696,0.19459152479823294,0.14804023689779594
30697,0.043406670528054636,0.1490176583149268
30698,0.025516526409595147,0.124522826963361
30699,0.10613826814970403,0.3696757458068863
30700,0.38871790251891736,0.8538401990722797
30701,0.3992037086563253,0.6869728826396307
30702,0.1489423861912857,0.9545147983815382
30703,0.1410026388871034,0.9812004317211115
30704,0.21372374666961058,0.09312310223779907
30705,0.05780329695709906,0.18880438284126158
30706,0.07996919421350367,0.3839819874275055
30707,0.3072808759923314,0.550677906452647
30708,0.08931787368219943,0.08170725229184105
30709,0.5220089168312438,0.8892033348640798
30710,0.8138326125404287,0.9598559606767988
30711,0.097257486466155,0.23798302440488525
30712,0.039146178312654926,0.18231006030287186
30713,0.701814731352914,0.9261773989104735
30714,0.8812051855636738,0.6987704393227356
30715,0.12437869446931452,0.5734846662524248
30716,0.0651088354090402,0.9435934036367489
30717,0.0999724238719733,0.5265802439341287
30718,0.0673549817675938,0.46908582818802275
30719,0.06024948482258293,0.08701588237695011
30720,0.11901050600393533,0.12695349008833412
30721,0.0698159315109415,0.11947631715790052
30722,0.01575820241666774,0.034023152728151276
30723,0.21641324330978973,0.8590009583612175
30724,0.09055963760868345,0.9471818537913453
30725,0.04865506110503526,0.8816536337788569
30726,0.08891527605068168,0.32409043314474323
30727,0.5196037717609618,0.9590672607832524
30728,0.8323065010742169,0.9700536848082267
30729,0.0194151363278078,0.03103931289181663
30730,0.13423409422467364,0.8145585560666706
30731,0.9696617532748748,0.9898562554773888
30732,0.19818409843421103,0.26971814565812663
30733,0.4677251478936384,0.8859748735846602
30734,0.20750918758519996,0.6190128438348241
30735,0.11370976186669082,0.8124841898780526
30736,0.5709692225583327,0.9232606785553913
30737,0.06906372444576654,0.05182695745639816
30738,0.3925322457825783,0.09521263887880836
30739,0.07296316162125299,0.3738288588836028
30740,0.08612944912389318,0.272699863247651
30741,0.1820453374007245,0.5478292346627776
30742,0.08597067793119038,0.05231389072347811
30743,0.03373264336559908,0.3367344269907164
30744,0.10090988699501822,0.2276874013837581
30745,0.10007061914026553,0.957331559186061
30746,0.24091728706516558,0.5800766381012333
30747,0.12961996309757629,0.15721353790811765
30748,0.15808221922338517,0.6565545416183818
30749,0.029519911591864838,0.13068503969566922
30750,0.05696189801049752,0.2005330862207815
30751,0.05817699382355544,0.2237944380776823
30752,0.37318624143579304,0.5229061584184391
30753,0.16557226388658033,0.9375301850230735
30754,0.38856106652442973,0.8457868666189038
30755,0.21704602213197438,0.19539614925965323
30756,0.04503842792040926,0.4659603906736006
30757,0.08135009310042551,0.9293441009465664
30758,0.020042600652642007,0.10548258445775631
30759,0.013241386037591145,0.8636465511341016
30760,0.15912757507200653,0.5294169655136026
30761,0.9071606089977093,0.9674565174684835
30762,0.400290125593007,0.6972360119328931
30763,0.19320074142866,0.33594746344391774
30764,0.05436697097783152,0.2198490514934698
30765,0.7026985193338946,0.9010719061442314
30766,0.11508725545496398,0.5965854893953592
30767,0.10477628584945334,0.3692025231291247
30768,0.04075238948425181,0.1530215291247819
30769,0.22204183477471262,0.48383531855487827
30770,0.0671983519001405,0.01976558255605169
30771,0.2533190703721305,0.8350562238770769
30772,0.1333312860600352,0.9871976496552687
30773,0.06194949882240946,0.1233714870859999
30774,0.12649022746098096,0.2359319585116748
30775,0.05411625170906046,0.24929908698769684
30776,0.027543566462861015,0.14267749877997662
30777,0.14383493204075223,0.6796583370621886
30778,0.4690865329670651,0.827033305682269
30779,0.23331393607667042,0.6976574353659402
30780,0.07978833523432563,0.12164707442074968
30781,0.011474590933673767,0.008914496963306439
30782,0.1296605412079333,0.5101588334614404
30783,0.02655321312829972,0.08174395768053501
30784,0.3617114739047512,0.5395401115938543
30785,0.47817153853701694,0.8945188519511462
30786,0.08002629592164677,0.19857441418298935
30787,0.4449735871317362,0.8310685065782218
30788,0.2173208988326177,0.06522308437418885
30789,0.19055451847023722,0.3274913029347464
30790,0.1542668429016118,0.1798496524702522
30791,0.05742130336805491,0.5208700454238551
30792,0.4363441099657543,0.6994486689653472
30793,0.0906623002167993,0.3383488217650496
30794,0.01475739987336745,0.018960485319243964
30795,0.18707464736603754,0.2727184595569335
30796,0.34662563314834555,0.7611016158478013
30797,0.028269394511443873,0.08618479301207675
30798,0.04717353545120573,0.08303563597916624
30799,0.11408745022827879,0.12732728329790471
30800,0.4815936004232022,0.8057568094825392
30801,0.011546378257075465,0.023217875530164855
30802,0.03380528213816974,0.3325933419765423
30803,0.13331564242702146,0.6917440435099642
30804,0.3355185741995242,0.975256520560681
30805,0.08378349567464584,0.3817094853720192
30806,0.13197433920823592,0.4619938770403893
30807,0.18543501598981288,0.3365796082072432
30808,0.009741451014601407,0.02507543187945178
30809,0.1056953200445805,0.6420965715556515
30810,0.7397877953241283,0.16230016683428145
30811,0.7747101306106442,0.9571328669409682
30812,0.048323663003378245,0.08231477924803317
30813,0.0355734235512588,0.4170351426663644
30814,0.6393416730508101,0.8267177220811524
30815,0.16636452716788805,0.9457806222749519
30816,0.17527267309090885,0.3739887732502602
30817,0.187817029806837,0.8653750896706671
30818,0.13485844457970286,0.9464276030801536
30819,0.02795341292130401,0.74662111971987
30820,0.139678581839664,0.0594124645533597
30821,0.12163209461872436,0.6641808233244446
30822,0.05845990088529666,0.7797470808031963
30823,0.06270103513526766,0.12177359098254438
30824,0.7346420938207701,0.7928852539097261
30825,0.14375649392771278,0.25781495261463533
30826,0.3592551219691306,0.7565259019078916
30827,0.44412879245930115,0.06070196014067734
30828,0.005682410782402986,0.009375468484029603
30829,0.08352374214953488,0.052640108751611236
30830,0.43566133392264933,0.5012604201093113
30831,0.22379110662142238,0.5588194727645607
30832,0.025127358537989423,0.0328521087113966
30833,0.11588951338319266,0.13371950333879962
30834,0.3941090944740889,0.3963442158128512
30835,0.26835865795690883,0.7845932134599887
30836,0.012542635554841232,0.02053445517345834
30837,0.10782050519020989,0.4639411311631318
30838,0.08544353086060642,0.8463565555129454
30839,0.10415495817063665,0.29159511852610137
30840,0.0953845400687154,0.723459109868723
30841,0.04759883157097717,0.08413591278098714
30842,0.054127017362868846,0.627991502222832
30843,0.02985685540550489,0.2287160366370145
30844,0.28500006089998275,0.31336291669390476
30845,0.17830255932497474,0.2800625910461947
30846,0.11288744834398735,0.7521272029292665
30847,0.0490627926077691,0.05165893988655411
30848,0.014518056799042082,0.135248801841339
30849,0.019584675276479384,0.01872543229157957
30850,0.04092226302134776,0.43791115862036495
30851,0.18615374289532377,0.4254806174598489
30852,0.027664654099538808,0.09148121389194312
30853,0.0534497328841102,0.1876504616111207
30854,0.2155667880634737,0.5342334285283676
30855,0.12792383919440842,0.6133386470622906
30856,0.0042385434671171306,0.04622466885203232
30857,0.03350479597228845,0.3852325859911577
30858,0.3633783726558521,0.42898547138165816
30859,0.04567928849187061,0.28702926497502207
30860,0.15916070969837615,0.5989996218126803
30861,0.9178319075620742,0.8421266586968077
30862,0.47930132669209985,0.8557244587457524
30863,0.023403196576846756,0.28614494375531846
30864,0.03715955906971239,0.03510342573163784
30865,0.031240153120218356,0.18879524960624466
30866,0.026478835262792513,0.027108150762760127
30867,0.6188883843818991,0.6756413374103655
30868,0.18337496282652518,0.5376752298120311
30869,0.13428745362058495,0.4643005890746536
30870,0.2058163269877621,0.7257218664480515
30871,0.17594171665838135,0.44026451067823197
30872,0.053122918624552255,0.11774603073954958
30873,0.7916738150955746,0.889059652758493
30874,0.17536647393103733,0.17492541581027612
30875,0.01296883255127475,0.10130284859285933
30876,0.09455499155827883,0.39656285409503556
30877,0.30788099289664816,0.7190601466872629
30878,0.1513519941783433,0.2577429112489641
30879,0.08846702883450591,0.1582082008117195
30880,0.01800083253958705,0.25360277032350714
30881,0.10185317323323664,0.8637880841251566
30882,0.0810684812340913,0.2152108564101424
30883,0.09586430272208149,0.31547738808287973
30884,0.047960244590118314,0.9466973038627361
30885,0.10841972881497211,0.358406973255894
30886,0.03414607872667123,0.9332579815797004
30887,0.04283208760531452,0.16367571590787255
30888,0.03462663482898926,0.2520919930354635
30889,0.7173779255216945,0.36517383118948
30890,0.699905477286206,0.630861389606832
30891,0.0978337666756517,0.6034949836533681
30892,0.01709379524248256,0.06371777369172416
30893,0.46819997717636236,0.5724371097582658
30894,0.5507617078713687,0.262841048623008
30895,0.49992744449445,0.9109588452981537
30896,0.40058229516534927,0.3165182452011627
30897,0.09233345034450069,0.5176916096108272
30898,0.06117409562585043,0.8205153437110193
30899,0.17402254547979962,0.9637332559933677
30900,0.08265453895914408,0.1539596360908314
30901,0.7662658912786837,0.9180745866941091
30902,0.006897239621740058,0.031467203426355485
30903,0.02605398172152311,0.1554450051649298
30904,0.10415402731001573,0.17236573239836483
30905,0.5932911119295612,0.8147539053944767
30906,0.02999940696467824,0.19460590976161887
30907,0.09099610914411126,0.2751722237922243
30908,0.12170198237969627,0.11275767872958786
30909,0.05163130969946328,0.557943995543397
30910,0.7865852285815206,0.8891826894599316
30911,0.0930193610363342,0.6960734865967974
30912,0.06219152235317586,0.4288821681146455
30913,0.09083495451207532,0.3665694176638998
30914,0.036030844272153646,0.05692223751380487
30915,0.6947581459266671,0.9154855682309868
30916,0.08280376383086556,0.07889018715546345
30917,0.5772433293829577,0.5664844703663622
30918,0.12245622633943132,0.5886615052663257
30919,0.0808008149454099,0.26830068147463926
30920,0.04753725024988383,0.02927229837136466
30921,0.3077009602307329,0.5702396679705826
30922,0.30388817544945773,0.07809509721344862
30923,0.10926591550021296,0.5018023175071179
30924,0.0821472625100913,0.10018101151559382
30925,0.6115376275102746,0.845600449501989
30926,0.6153702169514521,0.6183371136346462
30927,0.027071284176884963,0.23245487929813619
30928,0.3551008693580854,0.4912415201568317
30929,0.12241635033851823,0.2017384954325307
30930,0.3797959775423825,0.7599535880151851
30931,0.14492944546325937,0.8119190960795466
30932,0.33359268204009107,0.7911870112244611
30933,0.1829712642267956,0.4811321735567058
30934,0.1474630555227905,0.186882493651436
30935,0.08586861822769742,0.6940068031037964
30936,0.46167643546714393,0.26626588542458635
30937,0.18397839829295656,0.8770460967403678
30938,0.19769462850395728,0.8859605803311611
30939,0.11215318197214934,0.4609739729254375
30940,0.06644991421412517,0.9509165640685154
30941,0.04604929024641162,0.08179271441500277
30942,0.17537667829575623,0.9001670126125265
30943,0.06965919661346019,0.9637674533876348
30944,0.271520351056928,0.34957432451376974
30945,0.011572877123521987,0.020494275214234223
30946,0.05103872956472746,0.7685883088435255
30947,0.3665748129436773,0.6247091106738528
30948,0.12900802692626734,0.749030654488148
30949,0.22290352112499032,0.8536926630007847
30950,0.11198538441378163,0.9197198115644705
30951,0.09281170237203608,0.20449748900668743
30952,0.04082966649884115,0.2884619949771182
30953,0.03334783702336349,0.5679719021800801
30954,0.8681768308917329,0.7415180177783799
30955,0.11387877139333795,0.7388631951318653
30956,0.4593525447197998,0.7241164573243725
30957,0.04606753838327998,0.09476581939693315
30958,0.308330946420842,0.6825041440792995
30959,0.7340224526402781,0.8380044918412972
30960,0.31328408122864215,0.2813462887868895
30961,0.31724192081235586,0.5517512804195034
30962,0.11125108654994055,0.2732729688012408
30963,0.25479219149513477,0.9532904365522191
30964,0.07818722499555926,0.5011804161871808
30965,0.09830056954992476,0.6054299029203688
30966,0.01571265212605545,0.06458294257055718
30967,0.8720789235813222,0.9072254942472812
